"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0.84,0.18214960147976,0.5,0.703125
0.842,0.182149672694304,0.5,0.703125
0.844,0.182149741257189,0.5,0.703125
0.846,0.182149807168417,0.5,0.703125
0.848,0.182149870427986,0.5,0.703125
0.85,0.182149931035897,0.5,0.703125
0.852,0.18214998899215,0.5,0.703125
0.854,0.182150044296745,0.5,0.703125
0.856,0.182150096949681,0.5,0.703125
0.858,0.182150146950959,0.5,0.703125
0.86,0.182150194300579,0.5,0.703125
0.862,0.182150238998541,0.5,0.703125
0.864,0.182150281044845,0.5,0.703125
0.866,0.18215032043949,0.5,0.703125
0.868,0.182150357182477,0.5,0.703125
0.87,0.182150391273806,0.5,0.703125
0.872,0.182150422713477,0.5,0.703125
0.874,0.182150451501489,0.5,0.703125
0.876,0.182150477637844,0.5,0.703125
0.878,0.18215050112254,0.5,0.703125
0.88,0.182150521955578,0.5,0.703125
0.882,0.182150540136957,0.5,0.703125
0.884,0.182150555666679,0.5,0.703125
0.886,0.182150568544742,0.5,0.703125
0.888,0.182150578771147,0.5,0.703125
0.89,0.182150586345894,0.5,0.703125
0.892,0.182150591268982,0.5,0.703125
0.894,0.182150593540413,0.5,0.703125
0.896,0.182150593160185,0.5,0.703125
0.898,0.182150590128299,0.5,0.703125
0.9,0.182150584444755,0.5,0.703125
0.902,0.182150576109552,0.5,0.703125
0.904,0.182150565122691,0.5,0.703125
0.906,0.182150551484173,0.5,0.703125
0.908,0.182150535193995,0.5,0.703125
0.91,0.18215051625216,0.5,0.703125
0.912,0.182150494658667,0.5,0.703125
0.914,0.182150470413515,0.5,0.703125
0.916,0.182150443516705,0.5,0.703125
0.918,0.182150413968237,0.5,0.703125
0.92,0.18215038176811,0.5,0.703125
0.922,0.182150346916326,0.5,0.703125
0.924,0.182150309412883,0.5,0.703125
0.926,0.182150269257782,0.5,0.703125
0.928,0.182150226451023,0.5,0.703125
0.93,0.182150180992605,0.5,0.703125
0.932,0.18215013288253,0.5,0.703125
0.934,0.182150082120796,0.5,0.703125
0.936,0.182150028707404,0.5,0.703125
0.938,0.182149998408998,0.5,0.703125
0.94,0.182149994797046,0.5,0.703125
0.942,0.182149991826406,0.5,0.703125
0.944,0.182149989497078,0.5,0.703125
0.946,0.182149987809063,0.5,0.703125
0.948,0.18214998676236,0.5,0.703125
0.95,0.18214998635697,0.5,0.703125
0.952,0.182149986592891,0.5,0.703125
0.954,0.182149987470125,0.5,0.703125
0.956,0.182149988988671,0.5,0.703125
0.958,0.18214999114853,0.5,0.703125
0.96,0.182149993949701,0.5,0.703125
0.962,0.182149997392184,0.5,0.703125
0.964,0.182150001475979,0.5,0.703125
0.966,0.182150006201087,0.5,0.703125
0.968,0.182150011567507,0.5,0.703125
0.97,0.182150017575239,0.5,0.703125
0.972,0.182150024224283,0.5,0.703125
0.974,0.18215003151464,0.5,0.703125
0.976,0.182150039446309,0.5,0.703125
0.978,0.18215004801929,0.5,0.703125
0.98,0.182150057233584,0.5,0.703125
0.982,0.18215006708919,0.5,0.703125
0.984,0.182150077586108,0.5,0.703125
0.986,0.182150088724338,0.5,0.703125
0.988,0.182150100503881,0.5,0.703125
0.99,0.182150112924736,0.5,0.703125
0.992,0.182150125986903,0.5,0.703125
0.994,0.182150139690383,0.5,0.703125
0.996,0.182150154035175,0.5,0.703125
0.998,0.182150169021279,0.5,0.703125
1,0.182150184648695,0.5,0.703125
0,0,0.5,1.125
0.002,0.0880316163407451,0.5,1.125
0.004,0.141903348774897,0.5,1.125
0.006,0.175616580007659,0.5,1.125
0.008,0.197053000214595,0.5,1.125
0.01,0.210831248691681,0.5,1.125
0.012,0.21973838385131,0.5,1.125
0.014,0.225559831436525,0.5,1.125
0.016,0.229398585330852,0.5,1.125
0.018,0.231948532553633,0.5,1.125
0.02,0.233664894720056,0.5,1.125
0.022,0.234849002016807,0.5,1.125
0.024,0.235691578751535,0.5,1.125
0.026,0.236301350467058,0.5,1.125
0.028,0.236758183588388,0.5,1.125
0.03,0.237110598348158,0.5,1.125
0.032,0.237393910357538,0.5,1.125
0.034,0.237633164013077,0.5,1.125
0.036,0.237845681926158,0.5,1.125
0.038,0.238040046895728,0.5,1.125
0.04,0.238220873849001,0.5,1.125
0.042,0.238391238055901,0.5,1.125
0.044,0.238553548352653,0.5,1.125
0.046,0.238709641310112,0.5,1.125
0.048,0.238860651877488,0.5,1.125
0.05,0.23900729655062,0.5,1.125
0.052,0.239150074955276,0.5,1.125
0.054,0.239289336697671,0.5,1.125
0.056,0.239425262823971,0.5,1.125
0.058,0.239558192102355,0.5,1.125
0.06,0.239688237668444,0.5,1.125
0.062,0.239815568779943,0.5,1.125
0.064,0.239940356678012,0.5,1.125
0.066,0.240062951123641,0.5,1.125
0.068,0.240183563709511,0.5,1.125
0.07,0.240302405303056,0.5,1.125
0.072,0.240419686771712,0.5,1.125
0.074,0.240535618982914,0.5,1.125
0.076,0.240650412804096,0.5,1.125
0.078,0.240764279102693,0.5,1.125
0.08,0.24087742874614,0.5,1.125
0.082,0.24098433514834,0.5,1.125
0.084,0.241084800290506,0.5,1.125
0.086,0.241182826862238,0.5,1.125
0.088,0.241278470051248,0.5,1.125
0.09,0.241371785045246,0.5,1.125
0.092,0.241462827031944,0.5,1.125
0.094,0.241551651199052,0.5,1.125
0.096,0.241638312734282,0.5,1.125
0.098,0.241722866825345,0.5,1.125
0.1,0.241805368659951,0.5,1.125
0.102,0.241885873425812,0.5,1.125
0.104,0.241964436310638,0.5,1.125
0.106,0.242041112502142,0.5,1.125
0.108,0.242115963718913,0.5,1.125
0.11,0.242190074032246,0.5,1.125
0.112,0.242262685346217,0.5,1.125
0.114,0.242333868098965,0.5,1.125
0.116,0.242403692728628,0.5,1.125
0.118,0.242472229673345,0.5,1.125
0.12,0.242539549371255,0.5,1.125
0.122,0.242605722260496,0.5,1.125
0.124,0.242670818779206,0.5,1.125
0.126,0.242734909365526,0.5,1.125
0.128,0.242798064457592,0.5,1.125
0.13,0.242860354493543,0.5,1.125
0.132,0.242921849911519,0.5,1.125
0.134,0.242982621149657,0.5,1.125
0.136,0.243041605946782,0.5,1.125
0.138,0.243098210746375,0.5,1.125
0.14,0.24315371361392,0.5,1.125
0.142,0.243208145734722,0.5,1.125
0.144,0.243261538294085,0.5,1.125
0.146,0.243313922477312,0.5,1.125
0.148,0.243365329469707,0.5,1.125
0.15,0.243415790456574,0.5,1.125
0.152,0.243465336623218,0.5,1.125
0.154,0.243513999154942,0.5,1.125
0.156,0.243561809237051,0.5,1.125
0.158,0.243608798054847,0.5,1.125
0.16,0.243654996793636,0.5,1.125
0.162,0.243700436638721,0.5,1.125
0.164,0.243744297049667,0.5,1.125
0.166,0.243787161258791,0.5,1.125
0.168,0.243829140885181,0.5,1.125
0.17,0.243870252922078,0.5,1.125
0.172,0.243910514362721,0.5,1.125
0.174,0.243949942200352,0.5,1.125
0.176,0.24398855342821,0.5,1.125
0.178,0.244026365039535,0.5,1.125
0.18,0.244063394027568,0.5,1.125
0.182,0.244099657385549,0.5,1.125
0.184,0.244135172106717,0.5,1.125
0.186,0.244169955184315,0.5,1.125
0.188,0.24420402361158,0.5,1.125
0.19,0.244237367148993,0.5,1.125
0.192,0.244269962900298,0.5,1.125
0.194,0.244301875718588,0.5,1.125
0.196,0.244333121303444,0.5,1.125
0.198,0.244363715354445,0.5,1.125
0.2,0.244393673571174,0.5,1.125
0.202,0.244423011653209,0.5,1.125
0.204,0.244451745300132,0.5,1.125
0.206,0.244479890211523,0.5,1.125
0.208,0.244507462086963,0.5,1.125
0.21,0.244534476626032,0.5,1.125
0.212,0.244560949528311,0.5,1.125
0.214,0.24458689649338,0.5,1.125
0.216,0.244612333220819,0.5,1.125
0.218,0.244637148083669,0.5,1.125
0.22,0.244661415072228,0.5,1.125
0.222,0.244685180999805,0.5,1.125
0.224,0.244708459092473,0.5,1.125
0.226,0.244731262576302,0.5,1.125
0.228,0.244753604677362,0.5,1.125
0.23,0.244775498621724,0.5,1.125
0.232,0.24479695763546,0.5,1.125
0.234,0.244817994944639,0.5,1.125
0.236,0.244838623775334,0.5,1.125
0.238,0.244858857353615,0.5,1.125
0.24,0.244878708905552,0.5,1.125
0.242,0.244898191657217,0.5,1.125
0.244,0.244917270904595,0.5,1.125
0.246,0.244935801535609,0.5,1.125
0.248,0.244953950345817,0.5,1.125
0.25,0.244971726993988,0.5,1.125
0.252,0.244989141138893,0.5,1.125
0.254,0.245006202439302,0.5,1.125
0.256,0.245022920553987,0.5,1.125
0.258,0.245039305141717,0.5,1.125
0.26,0.245055365861263,0.5,1.125
0.262,0.245071112371396,0.5,1.125
0.264,0.245086554330886,0.5,1.125
0.266,0.245101701398504,0.5,1.125
0.268,0.24511656323302,0.5,1.125
0.27,0.245131149493205,0.5,1.125
0.272,0.245145376124323,0.5,1.125
0.274,0.24515927215993,0.5,1.125
0.276,0.245172888518947,0.5,1.125
0.278,0.245186231423375,0.5,1.125
0.28,0.245199306730472,0.5,1.125
0.282,0.245212119932752,0.5,1.125
0.284,0.245224676157988,0.5,1.125
0.286,0.245236980169211,0.5,1.125
0.288,0.245249036364709,0.5,1.125
0.29,0.245260848778027,0.5,1.125
0.292,0.24527242107797,0.5,1.125
0.294,0.245283756568597,0.5,1.125
0.296,0.245294858189228,0.5,1.125
0.298,0.245305728514439,0.5,1.125
0.3,0.245316369754063,0.5,1.125
0.302,0.245326783753193,0.5,1.125
0.304,0.245336971992177,0.5,1.125
0.306,0.245346972903871,0.5,1.125
0.308,0.245356869483596,0.5,1.125
0.31,0.245366574327094,0.5,1.125
0.312,0.245376090299968,0.5,1.125
0.314,0.245385420005211,0.5,1.125
0.316,0.245394565783208,0.5,1.125
0.318,0.245403529711736,0.5,1.125
0.32,0.245412313605959,0.5,1.125
0.322,0.245420919018436,0.5,1.125
0.324,0.245429347239113,0.5,1.125
0.326,0.245437599295329,0.5,1.125
0.328,0.245445675951813,0.5,1.125
0.33,0.245453577710685,0.5,1.125
0.332,0.245461304811456,0.5,1.125
0.334,0.245468857231026,0.5,1.125
0.336,0.245476234683687,0.5,1.125
0.338,0.245483436621122,0.5,1.125
0.34,0.245490462232405,0.5,1.125
0.342,0.24549746047269,0.5,1.125
0.344,0.245504332919658,0.5,1.125
0.346,0.245511063657218,0.5,1.125
0.348,0.245517654174987,0.5,1.125
0.35,0.245524105817702,0.5,1.125
0.352,0.245530419785223,0.5,1.125
0.354,0.245536597132531,0.5,1.125
0.356,0.245542638769731,0.5,1.125
0.358,0.245548545462046,0.5,1.125
0.36,0.245554317829825,0.5,1.125
0.362,0.245559956348537,0.5,1.125
0.364,0.245565461348772,0.5,1.125
0.366,0.245570833016243,0.5,1.125
0.368,0.245576071391785,0.5,1.125
0.37,0.245581176371354,0.5,1.125
0.372,0.24558614770603,0.5,1.125
0.374,0.245590985002011,0.5,1.125
0.376,0.245595763592171,0.5,1.125
0.378,0.245600507060208,0.5,1.125
0.38,0.245605149243731,0.5,1.125
0.382,0.245609692248505,0.5,1.125
0.384,0.245614138145078,0.5,1.125
0.386,0.245618488968782,0.5,1.125
0.388,0.245622746719735,0.5,1.125
0.39,0.245626913362838,0.5,1.125
0.392,0.245630990827776,0.5,1.125
0.394,0.245634981009021,0.5,1.125
0.396,0.245638885765827,0.5,1.125
0.398,0.245642706922232,0.5,1.125
0.4,0.245646446267061,0.5,1.125
0.402,0.24565010555392,0.5,1.125
0.404,0.245653686501203,0.5,1.125
0.406,0.245657190792085,0.5,1.125
0.408,0.245660620074527,0.5,1.125
0.41,0.245663974746356,0.5,1.125
0.412,0.245667246941739,0.5,1.125
0.414,0.245670446416307,0.5,1.125
0.416,0.245673574456493,0.5,1.125
0.418,0.245676632305547,0.5,1.125
0.42,0.245679621163532,0.5,1.125
0.422,0.245682542187329,0.5,1.125
0.424,0.245685396490637,0.5,1.125
0.426,0.245688185143966,0.5,1.125
0.428,0.245690909174645,0.5,1.125
0.43,0.24569356956682,0.5,1.125
0.432,0.245696167261451,0.5,1.125
0.434,0.245698703156314,0.5,1.125
0.436,0.245701178106002,0.5,1.125
0.438,0.245703592921922,0.5,1.125
0.44,0.245705948372301,0.5,1.125
0.442,0.245708245182177,0.5,1.125
0.444,0.245710484033408,0.5,1.125
0.446,0.24571272089906,0.5,1.125
0.448,0.245714928634438,0.5,1.125
0.45,0.245717088685551,0.5,1.125
0.452,0.245719201944697,0.5,1.125
0.454,0.245721269304179,0.5,1.125
0.456,0.245723291656296,0.5,1.125
0.458,0.245725269893349,0.5,1.125
0.46,0.245727204907639,0.5,1.125
0.462,0.245729097591465,0.5,1.125
0.464,0.245730948837129,0.5,1.125
0.466,0.245732759536931,0.5,1.125
0.468,0.245734530583171,0.5,1.125
0.47,0.24573626286815,0.5,1.125
0.472,0.245737957284168,0.5,1.125
0.474,0.245739614723525,0.5,1.125
0.476,0.245741236078523,0.5,1.125
0.478,0.245742822241462,0.5,1.125
0.48,0.245744374104641,0.5,1.125
0.482,0.245745892560363,0.5,1.125
0.484,0.245747378500926,0.5,1.125
0.486,0.245748832818632,0.5,1.125
0.488,0.245750256405781,0.5,1.125
0.49,0.245751650154673,0.5,1.125
0.492,0.245753014957609,0.5,1.125
0.494,0.24575435170689,0.5,1.125
0.496,0.245755661294815,0.5,1.125
0.498,0.245756944613686,0.5,1.125
0.5,0.245758198684711,0.5,1.125
0.502,0.245759395478657,0.5,1.125
0.504,0.245760564798957,0.5,1.125
0.506,0.245761707402808,0.5,1.125
0.508,0.245762824047404,0.5,1.125
0.51,0.245763915489942,0.5,1.125
0.512,0.245764982487615,0.5,1.125
0.514,0.245766025797621,0.5,1.125
0.516,0.245767046177154,0.5,1.125
0.518,0.245768044383411,0.5,1.125
0.52,0.245769021173585,0.5,1.125
0.522,0.245769977304873,0.5,1.125
0.524,0.24577091353447,0.5,1.125
0.526,0.245771830619572,0.5,1.125
0.528,0.245772729317374,0.5,1.125
0.53,0.245773610385071,0.5,1.125
0.532,0.245774474579859,0.5,1.125
0.534,0.245775322658933,0.5,1.125
0.536,0.245776155379489,0.5,1.125
0.538,0.245776973498723,0.5,1.125
0.54,0.245777777773829,0.5,1.125
0.542,0.245778568962003,0.5,1.125
0.544,0.24577934782044,0.5,1.125
0.546,0.245780115106337,0.5,1.125
0.548,0.245780871576887,0.5,1.125
0.55,0.245781617989288,0.5,1.125
0.552,0.245782355100734,0.5,1.125
0.554,0.24578308366842,0.5,1.125
0.556,0.245783770805831,0.5,1.125
0.558,0.245784411028648,0.5,1.125
0.56,0.245785037395189,0.5,1.125
0.562,0.245785650402133,0.5,1.125
0.564,0.245786250546163,0.5,1.125
0.566,0.245786838323959,0.5,1.125
0.568,0.245787414232201,0.5,1.125
0.57,0.245787978767572,0.5,1.125
0.572,0.245788532426751,0.5,1.125
0.574,0.24578907570642,0.5,1.125
0.576,0.245789609103259,0.5,1.125
0.578,0.24579013311395,0.5,1.125
0.58,0.245790648235173,0.5,1.125
0.582,0.245791154963609,0.5,1.125
0.584,0.245791653795939,0.5,1.125
0.586,0.245792145228844,0.5,1.125
0.588,0.245792629759005,0.5,1.125
0.59,0.245793107883103,0.5,1.125
0.592,0.245793580097818,0.5,1.125
0.594,0.245794046899832,0.5,1.125
0.596,0.245794508785825,0.5,1.125
0.598,0.245794966252478,0.5,1.125
0.6,0.245795419796473,0.5,1.125
0.602,0.245795869914489,0.5,1.125
0.604,0.245796317103209,0.5,1.125
0.606,0.245796761859312,0.5,1.125
0.608,0.24579720467948,0.5,1.125
0.61,0.245797646060393,0.5,1.125
0.612,0.245798029452141,0.5,1.125
0.614,0.245798397873131,0.5,1.125
0.616,0.245798759146728,0.5,1.125
0.618,0.245799113525562,0.5,1.125
0.62,0.245799461262262,0.5,1.125
0.622,0.24579980260946,0.5,1.125
0.624,0.245800137819784,0.5,1.125
0.626,0.245800467145866,0.5,1.125
0.628,0.245800790840334,0.5,1.125
0.63,0.245801109155819,0.5,1.125
0.632,0.245801422344951,0.5,1.125
0.634,0.245801730660359,0.5,1.125
0.636,0.245802034354675,0.5,1.125
0.638,0.245802333680527,0.5,1.125
0.64,0.245802628890546,0.5,1.125
0.642,0.245802920237362,0.5,1.125
0.644,0.245803207973605,0.5,1.125
0.646,0.245803492351904,0.5,1.125
0.648,0.245803773624891,0.5,1.125
0.65,0.245804052045194,0.5,1.125
0.652,0.245804327865444,0.5,1.125
0.654,0.24580460133827,0.5,1.125
0.656,0.245804872716304,0.5,1.125
0.658,0.245805142252174,0.5,1.125
0.66,0.245805410198511,0.5,1.125
0.662,0.245805676807945,0.5,1.125
0.664,0.245805942333105,0.5,1.125
0.666,0.245806192407301,0.5,1.125
0.668,0.245806397578042,0.5,1.125
0.67,0.245806598121187,0.5,1.125
0.672,0.24580679418537,0.5,1.125
0.674,0.245806985919223,0.5,1.125
0.676,0.245807173471382,0.5,1.125
0.678,0.245807356990479,0.5,1.125
0.68,0.245807536625149,0.5,1.125
0.682,0.245807712524024,0.5,1.125
0.684,0.24580788483574,0.5,1.125
0.686,0.245808053708929,0.5,1.125
0.688,0.245808219292226,0.5,1.125
0.69,0.245808381734264,0.5,1.125
0.692,0.245808541183677,0.5,1.125
0.694,0.245808697789098,0.5,1.125
0.696,0.245808851699162,0.5,1.125
0.698,0.245809003062502,0.5,1.125
0.7,0.245809152027752,0.5,1.125
0.702,0.245809298743546,0.5,1.125
0.704,0.245809443358517,0.5,1.125
0.706,0.245809586021299,0.5,1.125
0.708,0.245809726880526,0.5,1.125
0.71,0.245809866084832,0.5,1.125
0.712,0.24581000378285,0.5,1.125
0.714,0.245810140123215,0.5,1.125
0.716,0.245810275254559,0.5,1.125
0.718,0.245810409325517,0.5,1.125
0.72,0.245810542484722,0.5,1.125
0.722,0.245810674880808,0.5,1.125
0.724,0.24581080666241,0.5,1.125
0.726,0.24581093797816,0.5,1.125
0.728,0.245811068976692,0.5,1.125
0.73,0.245811199806641,0.5,1.125
0.732,0.245811330616639,0.5,1.125
0.734,0.245811461555321,0.5,1.125
0.736,0.24581159277132,0.5,1.125
0.738,0.245811724413271,0.5,1.125
0.74,0.245811856629806,0.5,1.125
0.742,0.24581198956956,0.5,1.125
0.744,0.245812123381167,0.5,1.125
0.746,0.245812251531839,0.5,1.125
0.748,0.245812344000377,0.5,1.125
0.75,0.245812434594791,0.5,1.125
0.752,0.245812523386353,0.5,1.125
0.754,0.245812610446337,0.5,1.125
0.756,0.245812695846015,0.5,1.125
0.758,0.245812779656661,0.5,1.125
0.76,0.245812861949547,0.5,1.125
0.762,0.245812942795948,0.5,1.125
0.764,0.245813022267135,0.5,1.125
0.766,0.245813100434383,0.5,1.125
0.768,0.245813177368964,0.5,1.125
0.77,0.245813253142152,0.5,1.125
0.772,0.245813327825219,0.5,1.125
0.774,0.24581340148944,0.5,1.125
0.776,0.245813474206086,0.5,1.125
0.778,0.245813546046431,0.5,1.125
0.78,0.245813617081749,0.5,1.125
0.782,0.245813687383312,0.5,1.125
0.784,0.245813757022394,0.5,1.125
0.786,0.245813826070267,0.5,1.125
0.788,0.245813894598206,0.5,1.125
0.79,0.245813962677482,0.5,1.125
0.792,0.24581403037937,0.5,1.125
0.794,0.245814097775141,0.5,1.125
0.796,0.245814164936071,0.5,1.125
0.798,0.24581423193343,0.5,1.125
0.8,0.245814298838494,0.5,1.125
0.802,0.245814365722534,0.5,1.125
0.804,0.245814432656825,0.5,1.125
0.806,0.245814499712639,0.5,1.125
0.808,0.245814566961249,0.5,1.125
0.81,0.245814634473928,0.5,1.125
0.812,0.24581470232195,0.5,1.125
0.814,0.245814770576588,0.5,1.125
0.816,0.245814839309115,0.5,1.125
0.818,0.245814908590804,0.5,1.125
0.82,0.245814978492928,0.5,1.125
0.822,0.24581504908676,0.5,1.125
0.824,0.245815120443574,0.5,1.125
0.826,0.245815191229061,0.5,1.125
0.828,0.245815240207025,0.5,1.125
0.83,0.245815288384844,0.5,1.125
0.832,0.245815335790621,0.5,1.125
0.834,0.245815382452458,0.5,1.125
0.836,0.245815428398455,0.5,1.125
0.838,0.245815473656714,0.5,1.125
0.84,0.245815518255338,0.5,1.125
0.842,0.245815562222428,0.5,1.125
0.844,0.245815605586085,0.5,1.125
0.846,0.245815648374411,0.5,1.125
0.848,0.245815690615509,0.5,1.125
0.85,0.245815732337478,0.5,1.125
0.852,0.245815773568422,0.5,1.125
0.854,0.245815814336442,0.5,1.125
0.856,0.24581585466964,0.5,1.125
0.858,0.245815894596117,0.5,1.125
0.86,0.245815934143975,0.5,1.125
0.862,0.245815973341316,0.5,1.125
0.864,0.24581601221624,0.5,1.125
0.866,0.245816050796851,0.5,1.125
0.868,0.24581608911125,0.5,1.125
0.87,0.245816127187538,0.5,1.125
0.872,0.245816165053817,0.5,1.125
0.874,0.245816202738188,0.5,1.125
0.876,0.245816240268755,0.5,1.125
0.878,0.245816277673617,0.5,1.125
0.88,0.245816314980877,0.5,1.125
0.882,0.245816352218636,0.5,1.125
0.884,0.245816389414996,0.5,1.125
0.886,0.24581642659806,0.5,1.125
0.888,0.245816463795927,0.5,1.125
0.89,0.245816501036701,0.5,1.125
0.892,0.245816538348483,0.5,1.125
0.894,0.245816575759374,0.5,1.125
0.896,0.245816613297477,0.5,1.125
0.898,0.245816650990892,0.5,1.125
0.9,0.245816688867722,0.5,1.125
0.902,0.245816726956068,0.5,1.125
0.904,0.245816765284031,0.5,1.125
0.906,0.245816803879715,0.5,1.125
0.908,0.245816833038105,0.5,1.125
0.91,0.245816861391456,0.5,1.125
0.912,0.245816889329877,0.5,1.125
0.914,0.245816916863236,0.5,1.125
0.916,0.245816944001398,0.5,1.125
0.918,0.245816970754232,0.5,1.125
0.92,0.245816997131605,0.5,1.125
0.922,0.245817023143383,0.5,1.125
0.924,0.245817048799434,0.5,1.125
0.926,0.245817074109626,0.5,1.125
0.928,0.245817099083824,0.5,1.125
0.93,0.245817123731897,0.5,1.125
0.932,0.245817148063712,0.5,1.125
0.934,0.245817172089135,0.5,1.125
0.936,0.245817195818034,0.5,1.125
0.938,0.245817219260277,0.5,1.125
0.94,0.245817242425729,0.5,1.125
0.942,0.245817265324259,0.5,1.125
0.944,0.245817287965734,0.5,1.125
0.946,0.24581731036002,0.5,1.125
0.948,0.245817332516985,0.5,1.125
0.95,0.245817354446497,0.5,1.125
0.952,0.245817376158421,0.5,1.125
0.954,0.245817397662626,0.5,1.125
0.956,0.245817418968979,0.5,1.125
0.958,0.245817440087346,0.5,1.125
0.96,0.245817461027595,0.5,1.125
0.962,0.245817481799593,0.5,1.125
0.964,0.245817502413207,0.5,1.125
0.966,0.245817522878305,0.5,1.125
0.968,0.245817543204754,0.5,1.125
0.97,0.24581756340242,0.5,1.125
0.972,0.245817583481171,0.5,1.125
0.974,0.245817603450874,0.5,1.125
0.976,0.245817623321396,0.5,1.125
0.978,0.245817643102605,0.5,1.125
0.98,0.245817662804367,0.5,1.125
0.982,0.24581768243655,0.5,1.125
0.984,0.245817702009021,0.5,1.125
0.986,0.245817721531647,0.5,1.125
0.988,0.245817740263799,0.5,1.125
0.99,0.245817758627134,0.5,1.125
0.992,0.245817776726565,0.5,1.125
0.994,0.245817794562093,0.5,1.125
0.996,0.245817812133718,0.5,1.125
0.998,0.24581782944144,0.5,1.125
1,0.245817846485258,0.5,1.125
0,0,0.5,1.8
0.002,0.132922981801431,0.5,1.8
0.004,0.205150936607876,0.5,1.8
0.006,0.245637963160451,0.5,1.8
0.008,0.268782394400052,0.5,1.8
0.01,0.28213919026425,0.5,1.8
0.012,0.289956861009806,0.5,1.8
0.014,0.294573046019418,0.5,1.8
0.016,0.297329628173509,0.5,1.8
0.018,0.299029730416774,0.5,1.8
0.02,0.300109932628428,0.5,1.8
0.022,0.300814127792416,0.5,1.8
0.024,0.30129559379531,0.5,1.8
0.026,0.301641681808109,0.5,1.8
0.028,0.301915966361848,0.5,1.8
0.03,0.302149754682017,0.5,1.8
0.032,0.302357361193211,0.5,1.8
0.034,0.302547234564336,0.5,1.8
0.036,0.302725096690737,0.5,1.8
0.038,0.302894573532598,0.5,1.8
0.04,0.303057766203834,0.5,1.8
0.042,0.303215912504254,0.5,1.8
0.044,0.303369779460384,0.5,1.8
0.046,0.303519852188194,0.5,1.8
0.048,0.303666375412597,0.5,1.8
0.05,0.303809345237046,0.5,1.8
0.052,0.303948761105436,0.5,1.8
0.054,0.304084623017767,0.5,1.8
0.056,0.304216930974038,0.5,1.8
0.058,0.304345368485411,0.5,1.8
0.06,0.304469309743538,0.5,1.8
0.062,0.304588737860705,0.5,1.8
0.064,0.304703652836913,0.5,1.8
0.066,0.304814054672163,0.5,1.8
0.068,0.304929218180782,0.5,1.8
0.07,0.305058992341502,0.5,1.8
0.072,0.305186597758249,0.5,1.8
0.074,0.305305289056907,0.5,1.8
0.076,0.305416624481583,0.5,1.8
0.078,0.305524058099112,0.5,1.8
0.08,0.305629624529934,0.5,1.8
0.082,0.305732755158054,0.5,1.8
0.084,0.30583344998347,0.5,1.8
0.086,0.305931709006184,0.5,1.8
0.088,0.306027532226195,0.5,1.8
0.09,0.306121488165657,0.5,1.8
0.092,0.306213860397689,0.5,1.8
0.094,0.306304172609379,0.5,1.8
0.096,0.306392424800725,0.5,1.8
0.098,0.306478616971728,0.5,1.8
0.1,0.306562749122389,0.5,1.8
0.102,0.3066456788323,0.5,1.8
0.104,0.306726879346694,0.5,1.8
0.106,0.306806301592551,0.5,1.8
0.108,0.30688394556987,0.5,1.8
0.11,0.306959811278652,0.5,1.8
0.112,0.307034007032632,0.5,1.8
0.114,0.307106678300737,0.5,1.8
0.116,0.307177722086829,0.5,1.8
0.118,0.307247195411026,0.5,1.8
0.12,0.307315155293449,0.5,1.8
0.122,0.307381658754214,0.5,1.8
0.124,0.307446762813442,0.5,1.8
0.126,0.30751052449125,0.5,1.8
0.128,0.307573000807758,0.5,1.8
0.13,0.307634248783083,0.5,1.8
0.132,0.307694325437345,0.5,1.8
0.134,0.307753287743996,0.5,1.8
0.136,0.307810336145563,0.5,1.8
0.138,0.307866167849689,0.5,1.8
0.14,0.307920822385443,0.5,1.8
0.142,0.307974339281893,0.5,1.8
0.144,0.308026758068107,0.5,1.8
0.146,0.308078118273154,0.5,1.8
0.148,0.308128459426103,0.5,1.8
0.15,0.308177821056022,0.5,1.8
0.152,0.308226242691979,0.5,1.8
0.154,0.308273763863044,0.5,1.8
0.156,0.308320424098285,0.5,1.8
0.158,0.308365855877254,0.5,1.8
0.16,0.308410125458474,0.5,1.8
0.162,0.30845347186422,0.5,1.8
0.164,0.308495920713869,0.5,1.8
0.166,0.308537497626797,0.5,1.8
0.168,0.308578228222381,0.5,1.8
0.17,0.308618138119998,0.5,1.8
0.172,0.308657252939025,0.5,1.8
0.174,0.308695598298837,0.5,1.8
0.176,0.308733199818812,0.5,1.8
0.178,0.308770083118326,0.5,1.8
0.18,0.308806193353653,0.5,1.8
0.182,0.308841344370648,0.5,1.8
0.184,0.308875763530681,0.5,1.8
0.186,0.308909469285794,0.5,1.8
0.188,0.30894248008803,0.5,1.8
0.19,0.308974814389433,0.5,1.8
0.192,0.309006490642043,0.5,1.8
0.194,0.309037527297904,0.5,1.8
0.196,0.309067942809058,0.5,1.8
0.198,0.309097755627548,0.5,1.8
0.2,0.309126984205417,0.5,1.8
0.202,0.309155646994707,0.5,1.8
0.204,0.309183636280646,0.5,1.8
0.206,0.309211042067792,0.5,1.8
0.208,0.309237892688594,0.5,1.8
0.21,0.309264200283168,0.5,1.8
0.212,0.309289976146583,0.5,1.8
0.214,0.309315230728855,0.5,1.8
0.216,0.309339973634952,0.5,1.8
0.218,0.30936421362479,0.5,1.8
0.22,0.309387958613234,0.5,1.8
0.222,0.3094112156701,0.5,1.8
0.224,0.309433991020152,0.5,1.8
