"Time","Signal","Smax","Analyte_concentration_micromolar_constant","Cycle"
1052,0.00688596753174367,5,0.000881990515709027,2
1052.5,0.00689555246165688,5,0.000881990515709027,2
1053,0.00690508950241655,5,0.000881990515709027,2
1053.5,0.00691457889329109,5,0.000881990515709027,2
1054,0.00692402087235347,5,0.000881990515709027,2
1054.5,0.00693341567648717,5,0.000881990515709027,2
1055,0.00694276354139212,5,0.000881990515709027,2
1055.5,0.00695206470159064,5,0.000881990515709027,2
1056,0.00696131939043331,5,0.000881990515709027,2
1056.5,0.00697052784010479,5,0.000881990515709027,2
1057,0.00697969028162972,5,0.000881990515709027,2
1057.5,0.00698880694487843,5,0.000881990515709027,2
1058,0.00699787805857278,5,0.000881990515709027,2
1058.5,0.00700690385029186,5,0.000881990515709027,2
1059,0.00701588454647769,5,0.000881990515709027,2
1059.5,0.00702482037244095,5,0.000881990515709027,2
1060,0.00703371155236658,5,0.000881990515709027,2
1060.5,0.00704255830931943,5,0.000881990515709027,2
1061,0.00705136086524985,5,0.000881990515709027,2
1061.5,0.00706011944099926,5,0.000881990515709027,2
1062,0.00706883425630569,5,0.000881990515709027,2
1062.5,0.0070775055298093,5,0.000881990515709027,2
1063,0.00708613347905786,5,0.000881990515709027,2
1063.5,0.00709471832051219,5,0.000881990515709027,2
1064,0.00710326026955163,5,0.000881990515709027,2
1064.5,0.00711175954047941,5,0.000881990515709027,2
1065,0.00712021634652803,5,0.000881990515709027,2
1065.5,0.00712863089986463,5,0.000881990515709027,2
1066,0.0071370034115963,5,0.000881990515709027,2
1066.5,0.00714533409177536,5,0.000881990515709027,2
1067,0.00715362314940466,5,0.000881990515709027,2
1067.5,0.00716187079244282,5,0.000881990515709027,2
1068,0.00717007722780941,5,0.000881990515709027,2
1068.5,0.00717824266139019,5,0.000881990515709027,2
1069,0.00718636729804224,5,0.000881990515709027,2
1069.5,0.00719445134159913,5,0.000881990515709027,2
1070,0.00720249499487599,5,0.000881990515709027,2
1070.5,0.00721049845967466,5,0.000881990515709027,2
1071,0.0072184619367887,5,0.000881990515709027,2
1071.5,0.00722638562600843,5,0.000881990515709027,2
1072,0.00723426972612599,5,0.000881990515709027,2
1072.5,0.00724211443494027,5,0.000881990515709027,2
1073,0.00724991994926191,5,0.000881990515709027,2
1073.5,0.00725768646491823,5,0.000881990515709027,2
1074,0.00726541417675813,5,0.000881990515709027,2
1074.5,0.00727310327865698,5,0.000881990515709027,2
1075,0.00728075396352151,5,0.000881990515709027,2
1075.5,0.00728836642329462,5,0.000881990515709027,2
1076,0.00729594084896021,5,0.000881990515709027,2
1076.5,0.00730347743054795,5,0.000881990515709027,2
1077,0.0073109763571381,5,0.000881990515709027,2
1077.5,0.00731843781686619,5,0.000881990515709027,2
1078,0.00732586199692778,5,0.000881990515709027,2
1078.5,0.00733324908358315,5,0.000881990515709027,2
1079,0.00734059926216195,5,0.000881990515709027,2
1079.5,0.00734791271706789,5,0.000881990515709027,2
1080,0.00735518963178333,5,0.000881990515709027,2
1080.5,0.00736243018887391,5,0.000881990515709027,2
1081,0.00736963456999311,5,0.000881990515709027,2
1081.5,0.0073768029558868,5,0.000881990515709027,2
1082,0.00738393552639782,5,0.000881990515709027,2
1082.5,0.00739103246047045,5,0.000881990515709027,2
1083,0.00739809393615491,5,0.000881990515709027,2
1083.5,0.00740512013061181,5,0.000881990515709027,2
1084,0.00741211122011664,5,0.000881990515709027,2
1084.5,0.00741906738006417,5,0.000881990515709027,2
1085,0.00742598878497281,5,0.000881990515709027,2
1085.5,0.00743287560848905,5,0.000881990515709027,2
1086,0.0074397280233918,5,0.000881990515709027,2
1086.5,0.00744654620159669,5,0.000881990515709027,2
1087,0.00745333031416042,5,0.000881990515709027,2
1087.5,0.00746008053128504,5,0.000881990515709027,2
1088,0.00746679702232222,5,0.000881990515709027,2
1088.5,0.0074734799557775,5,0.000881990515709027,2
1089,0.00748012949931452,5,0.000881990515709027,2
1089.5,0.00748674581975922,5,0.000881990515709027,2
1090,0.00749332908310401,5,0.000881990515709027,2
1090.5,0.00749987945451198,5,0.000881990515709027,2
1091,0.00750639709832101,5,0.000881990515709027,2
1091.5,0.00751288217804788,5,0.000881990515709027,2
1092,0.00751933485639241,5,0.000881990515709027,2
1092.5,0.00752575529524153,5,0.000881990515709027,2
1093,0.00753214365567332,5,0.000881990515709027,2
1093.5,0.00753850009796106,5,0.000881990515709027,2
1094,0.00754482478157727,5,0.000881990515709027,2
1094.5,0.0075511178651977,5,0.000881990515709027,2
1095,0.00755737950670531,5,0.000881990515709027,2
1095.5,0.00756360986319421,5,0.000881990515709027,2
1096,0.00756980909097365,5,0.000881990515709027,2
1096.5,0.00757597734557189,5,0.000881990515709027,2
1097,0.00758211478174013,5,0.000881990515709027,2
1097.5,0.00758822155345639,5,0.000881990515709027,2
1098,0.00759429781392937,5,0.000881990515709027,2
1098.5,0.0076003437156023,5,0.000881990515709027,2
1099,0.00760635941015675,5,0.000881990515709027,2
1099.5,0.00761234504851644,5,0.000881990515709027,2
1100,0.00761830078085104,5,0.000881990515709027,2
1100.5,0.00762422675657993,5,0.000881990515709027,2
1101,0.00763012312437593,5,0.000881990515709027,2
1101.5,0.00763599003216906,5,0.000881990515709027,2
1102,0.00764182762715023,5,0.000881990515709027,2
1102.5,0.00764763605577496,5,0.000881990515709027,2
1103,0.00765341546376701,5,0.000881990515709027,2
1103.5,0.00765916599612207,5,0.000881990515709027,2
1104,0.0076648877971114,5,0.000881990515709027,2
1104.5,0.00767058101028541,5,0.000881990515709027,2
1105,0.00767624577847732,5,0.000881990515709027,2
1105.5,0.00768188224380669,5,0.000881990515709027,2
1106,0.00768749054768302,5,0.000881990515709027,2
1106.5,0.0076930708308093,5,0.000881990515709027,2
1107,0.00769862323318549,5,0.000881990515709027,2
1107.5,0.0077041478941121,5,0.000881990515709027,2
1108,0.00770964495219364,5,0.000881990515709027,2
1108.5,0.00771511454534212,5,0.000881990515709027,2
1109,0.00772055681078048,5,0.000881990515709027,2
1109.5,0.00772597188504608,5,0.000881990515709027,2
1110,0.00773135990399408,5,0.000881990515709027,2
1110.5,0.00773672100280087,5,0.000881990515709027,2
1111,0.00774205531596747,5,0.000881990515709027,2
1111.5,0.00774736297732289,5,0.000881990515709027,2
1112,0.00775264412002747,5,0.000881990515709027,2
1112.5,0.00775789887657627,5,0.000881990515709027,2
1113,0.00776312737880235,5,0.000881990515709027,2
1113.5,0.00776832975788009,5,0.000881990515709027,2
1114,0.00777350614432849,5,0.000881990515709027,2
1114.5,0.00777865666801445,5,0.000881990515709027,2
1115,0.00778378145815599,5,0.000881990515709027,2
1115.5,0.00778888064332553,5,0.000881990515709027,2
1116,0.00779395435145313,5,0.000881990515709027,2
1116.5,0.00779900270982963,5,0.000881990515709027,2
1117,0.00780402584510991,5,0.000881990515709027,2
1117.5,0.00780902388331604,5,0.000881990515709027,2
1118,0.00781399694984046,5,0.000881990515709027,2
1118.5,0.00781894516944909,5,0.000881990515709027,2
1119,0.0078238686662845,5,0.000881990515709027,2
1119.5,0.00782876756386899,5,0.000881990515709027,2
1120,0.00783364198510773,5,0.000881990515709027,2
1120.5,0.00783849205229179,5,0.000881990515709027,2
1121,0.00784331788710126,5,0.000881990515709027,2
1121.5,0.00784811961060827,5,0.000881990515709027,2
1122,0.00785289734328005,5,0.000881990515709027,2
1122.5,0.00785765120498192,5,0.000881990515709027,2
1123,0.00786238131498033,5,0.000881990515709027,2
1123.5,0.00786708779194584,5,0.000881990515709027,2
1124,0.00787177075395609,5,0.000881990515709027,2
1124.5,0.00787643031849878,5,0.000881990515709027,2
1125,0.00788106660247459,5,0.000881990515709027,2
1125.5,0.00788567972220015,5,0.000881990515709027,2
1126,0.00789026979341092,5,0.000881990515709027,2
1126.5,0.00789483693126411,5,0.000881990515709027,2
1127,0.0078993812503416,5,0.000881990515709027,2
1127.5,0.00790390286465274,5,0.000881990515709027,2
1128,0.00790840188763729,5,0.000881990515709027,2
1128.5,0.00791287843216823,5,0.000881990515709027,2
1129,0.00791733261055456,5,0.000881990515709027,2
1129.5,0.0079217645345442,5,0.000881990515709027,2
1130,0.0079261743153267,5,0.000881990515709027,2
1130.5,0.00793056206353609,5,0.000881990515709027,2
1131,0.00793492788925366,5,0.000881990515709027,2
1131.5,0.00793927190201067,5,0.000881990515709027,2
1132,0.00794359421079114,5,0.000881990515709027,2
1132.5,0.00794789492403459,5,0.000881990515709027,2
1133,0.00795217414963872,5,0.000881990515709027,2
1133.5,0.00795643199496215,5,0.000881990515709027,2
1134,0.00796066856682711,5,0.000881990515709027,2
1134.5,0.00796488397152211,5,0.000881990515709027,2
1135,0.0079690783148046,5,0.000881990515709027,2
1135.5,0.00797325170190366,5,0.000881990515709027,2
1136,0.0079774042375226,5,0.000881990515709027,2
1136.5,0.00798153602584159,5,0.000881990515709027,2
1137,0.00798564717052031,5,0.000881990515709027,2
1137.5,0.00798973777470049,5,0.000881990515709027,2
1138,0.00799380794100858,5,0.000881990515709027,2
1138.5,0.00799785777155823,5,0.000881990515709027,2
1139,0.00800188736795294,5,0.000881990515709027,2
1139.5,0.00800589683128854,5,0.000881990515709027,2
1140,0.00800988626215577,5,0.000881990515709027,2
1140.5,0.00801385576064279,5,0.000881990515709027,2
1141,0.00801780542633768,5,0.000881990515709027,2
1141.5,0.00802173535833095,5,0.000881990515709027,2
1142,0.00802564565521803,5,0.000881990515709027,2
1142.5,0.00802953641510175,5,0.000881990515709027,2
1143,0.00803340773559475,5,0.000881990515709027,2
1143.5,0.00803725971382202,5,0.000881990515709027,2
1144,0.00804109244642324,5,0.000881990515709027,2
1144.5,0.00804490602955527,5,0.000881990515709027,2
1145,0.00804870055889454,5,0.000881990515709027,2
1145.5,0.00805247612963946,5,0.000881990515709027,2
1146,0.00805623283651278,5,0.000881990515709027,2
1146.5,0.00805997077376401,5,0.000881990515709027,2
1147,0.00806369003517174,5,0.000881990515709027,2
1147.5,0.00806739071404604,5,0.000881990515709027,2
1148,0.00807107290323074,5,0.000881990515709027,2
1148.5,0.00807473669510583,5,0.000881990515709027,2
1149,0.00807838218158973,5,0.000881990515709027,2
1149.5,0.00808200945414159,5,0.000881990515709027,2
1150,0.00808561860376362,5,0.000881990515709027,2
1150.5,0.00808920972100337,5,0.000881990515709027,2
1151,0.00809278289595596,5,0.000881990515709027,2
1151.5,0.00809633821826638,5,0.000881990515709027,2
1152,0.00809987577713173,5,0.000881990515709027,2
1152.5,0.00810339566130345,5,0.000881990515709027,2
1153,0.00810689795908955,5,0.000881990515709027,2
1153.5,0.00811038275835684,5,0.000881990515709027,2
1154,0.0081138501465331,5,0.000881990515709027,2
1154.5,0.00811730021060932,5,0.000881990515709027,2
1155,0.00812073303714183,5,0.000881990515709027,2
1155.5,0.00812414871225452,5,0.000881990515709027,2
1156,0.00812754732164096,5,0.000881990515709027,2
1156.5,0.0081309289505666,5,0.000881990515709027,2
1157,0.00813429368387085,5,0.000881990515709027,2
1157.5,0.00813764160596925,5,0.000881990515709027,2
1158,0.00814097280085557,5,0.000881990515709027,2
1158.5,0.00814428735210392,5,0.000881990515709027,2
1159,0.00814758534287086,5,0.000881990515709027,2
1159.5,0.00815086685589747,5,0.000881990515709027,2
1160,0.00815413197351142,5,0.000881990515709027,2
1160.5,0.00815738077762907,5,0.000881990515709027,2
1161,0.00816061334975747,5,0.000881990515709027,2
1161.5,0.00816382977099647,5,0.000881990515709027,2
1162,0.00816703012204069,5,0.000881990515709027,2
1162.5,0.00817021448318161,5,0.000881990515709027,2
1163,0.00817338293430951,5,0.000881990515709027,2
1163.5,0.00817653555491555,5,0.000881990515709027,2
1164,0.00817967242409371,5,0.000881990515709027,2
1164.5,0.00818279362054279,5,0.000881990515709027,2
1165,0.00818589922256841,5,0.000881990515709027,2
1165.5,0.00818898930808492,5,0.000881990515709027,2
1166,0.00819206395461741,5,0.000881990515709027,2
1166.5,0.00819512323930363,5,0.000881990515709027,2
1167,0.00819816723889591,5,0.000881990515709027,2
1167.5,0.00820119602976312,5,0.000881990515709027,2
1168,0.00820420968789256,5,0.000881990515709027,2
1168.5,0.00820720828889189,5,0.000881990515709027,2
1169,0.00821019190799098,5,0.000881990515709027,2
1169.5,0.00821316062004386,5,0.000881990515709027,2
1170,0.00821611449953056,5,0.000881990515709027,2
1170.5,0.00821905362055897,5,0.000881990515709027,2
1171,0.00822197805686673,5,0.000881990515709027,2
1171.5,0.00822488788182306,5,0.000881990515709027,2
1172,0.00822778316843061,5,0.000881990515709027,2
1172.5,0.00823066398932729,5,0.000881990515709027,2
1173,0.00823353041678807,5,0.000881990515709027,2
1173.5,0.00823638252272683,5,0.000881990515709027,2
1174,0.00823922037869815,5,0.000881990515709027,2
1174.5,0.00824204405589908,5,0.000881990515709027,2
1175,0.00824485362517098,5,0.000881990515709027,2
1175.5,0.00824764915700125,5,0.000881990515709027,2
1176,0.00825043072152509,5,0.000881990515709027,2
1176.5,0.00825319838852734,5,0.000881990515709027,2
1177,0.00825595222744411,5,0.000881990515709027,2
1177.5,0.00825869230736463,5,0.000881990515709027,2
1178,0.00826141869703294,5,0.000881990515709027,2
1178.5,0.00826413146484958,5,0.000881990515709027,2
1179,0.00826683067887338,5,0.000881990515709027,2
1179.5,0.00826951640682309,5,0.000881990515709027,2
1180,0.00827218871607916,5,0.000881990515709027,2
1180.5,0.00827484767368535,5,0.000881990515709027,2
1181,0.00827749334635048,5,0.000881990515709027,2
1181.5,0.00828012580045003,5,0.000881990515709027,2
1182,0.0082827451020279,5,0.000881990515709027,2
1182.5,0.00828535131679798,5,0.000881990515709027,2
1183,0.00828794451014584,5,0.000881990515709027,2
1183.5,0.00829052474713038,5,0.000881990515709027,2
1184,0.00829309209248543,5,0.000881990515709027,2
1184.5,0.00829564661062139,5,0.000881990515709027,2
1185,0.00829818836562686,5,0.000881990515709027,2
1185.5,0.00830071742127023,5,0.000881990515709027,2
1186,0.00830323384100127,5,0.000881990515709027,2
1186.5,0.00830573768795275,5,0.000881990515709027,2
1187,0.00830822902494201,5,0.000881990515709027,2
1187.5,0.00831070791447252,5,0.000881990515709027,2
1188,0.0083131744187355,5,0.000881990515709027,2
1188.5,0.00831562859961141,5,0.000881990515709027,2
1189,0.00831807051867154,5,0.000881990515709027,2
1189.5,0.00832050023717957,5,0.000881990515709027,2
1190,0.00832291781609308,5,0.000881990515709027,2
1190.5,0.00832532331606507,5,0.000881990515709027,2
1191,0.00832771679744553,5,0.000881990515709027,2
1191.5,0.00833009832028291,5,0.000881990515709027,2
1192,0.00833246794432563,5,0.000881990515709027,2
1192.5,0.0083348257290236,5,0.000881990515709027,2
1193,0.0083371717335297,5,0.000881990515709027,2
1193.5,0.00833950601670127,5,0.000881990515709027,2
1194,0.00834182863710157,5,0.000881990515709027,2
1194.5,0.00834413965300126,5,0.000881990515709027,2
1195,0.00834643912237988,5,0.000881990515709027,2
1195.5,0.00834872710292726,5,0.000881990515709027,2
1196,0.00835100365204502,5,0.000881990515709027,2
1196.5,0.00835326882684797,5,0.000881990515709027,2
1197,0.00835552268416557,5,0.000881990515709027,2
1197.5,0.00835776528054332,5,0.000881990515709027,2
1198,0.00835999667224423,5,0.000881990515709027,2
1198.5,0.00836221691525017,5,0.000881990515709027,2
1199,0.00836442606526335,5,0.000881990515709027,2
1199.5,0.00836662417770765,5,0.000881990515709027,2
1200,0.00836881130773002,5,0.000881990515709027,2
1200,0.00836881130773002,5,0,2
1200.5,0.0083270716872002,5,0,2
1201,0.00828554024389627,5,0,2
1201.5,0.00824421593952997,5,0,2
1202,0.00820309774099154,5,0,2
1202.5,0.00816218462032389,5,0,2
1203,0.00812147555469685,5,0,2
1203.5,0.00808096952638168,5,0,2
1204,0.00804066552272555,5,0,2
1204.5,0.00800056253612627,5,0,2
1205,0.0079606595640071,5,0,2
1205.5,0.00792095560879164,5,0,2
1206,0.00788144967787895,5,0,2
1206.5,0.0078421407836187,5,0,2
1207,0.00780302794328649,5,0,2
1207.5,0.00776411017905927,5,0,2
1208,0.0077253865179909,5,0,2
1208.5,0.00768685599198785,5,0,2
1209,0.00764851763778496,5,0,2
1209.5,0.00761037049692137,5,0,2
1210,0.00757241361571658,5,0,2
1210.5,0.00753464604524658,5,0,2
1211,0.00749706684132013,5,0,2
1211.5,0.0074596750644552,5,0,2
1212,0.0074224697798554,5,0,2
1212.5,0.00738545005738668,5,0,2
1213,0.00734861497155406,5,0,2
1213.5,0.00731196360147847,5,0,2
1214,0.00727549503087375,5,0,2
1214.5,0.00723920834802373,5,0,2
1215,0.00720310264575945,5,0,2
1215.5,0.00716717702143648,5,0,2
1216,0.00713143057691234,5,0,2
1216.5,0.00709586241852404,5,0,2
1217,0.00706047165706579,5,0,2
1217.5,0.0070252574077667,5,0,2
1218,0.0069902187902687,5,0,2
1218.5,0.00695535492860453,5,0,2
1219,0.00692066495117584,5,0,2
1219.5,0.00688614799073137,5,0,2
1220,0.00685180318434533,5,0,2
1220.5,0.00681762967339576,5,0,2
1221,0.00678362660354312,5,0,2
1221.5,0.00674979312470887,5,0,2
1222,0.0067161283910543,5,0,2
1222.5,0.0066826315609593,5,0,2
1223,0.00664930179700137,5,0,2
1223.5,0.00661613826593469,5,0,2
1224,0.00658314013866926,5,0,2
1224.5,0.00655030659025015,5,0,2
1225,0.00651763679983697,5,0,2
1225.5,0.00648512995068324,5,0,2
1226,0.00645278523011605,5,0,2
1226.5,0.0064206018295157,5,0,2
1227,0.00638857894429548,5,0,2
1227.5,0.00635671577388162,5,0,2
1228,0.00632501152169318,5,0,2
1228.5,0.00629346539512221,5,0,2
1229,0.00626207660551391,5,0,2
1229.5,0.00623084436814689,5,0,2
1230,0.0061997679022136,5,0,2
1230.5,0.00616884643080077,5,0,2
1231,0.00613807918087,5,0,2
1231.5,0.00610746538323845,5,0,2
1232,0.00607700427255957,5,0,2
1232.5,0.00604669508730402,5,0,2
1233,0.00601653706974059,5,0,2
1233.5,0.00598652946591726,5,0,2
1234,0.00595667152564238,5,0,2
1234.5,0.00592696250246588,5,0,2
1235,0.00589740165366064,5,0,2
1235.5,0.0058679882402039,5,0,2
1236,0.00583872152675878,5,0,2
1236.5,0.00580960078165594,5,0,2
1237,0.00578062527687522,5,0,2
1237.5,0.0057517942880275,5,0,2
1238,0.00572310709433655,5,0,2
1238.5,0.00569456297862104,5,0,2
1239,0.00566616122727659,5,0,2
1239.5,0.00563790113025793,5,0,2
1240,0.00560978198106117,5,0,2
1240.5,0.00558180307670611,5,0,2
1241,0.00555396371771869,5,0,2
1241.5,0.00552626320811348,5,0,2
1242,0.0054987008553763,5,0,2
1242.5,0.00547127597044689,5,0,2
1243,0.00544398786770171,5,0,2
1243.5,0.00541683586493677,5,0,2
1244,0.00538981928335057,5,0,2
1244.5,0.00536293744752717,5,0,2
1245,0.00533618968541929,5,0,2
1245.5,0.00530957532833147,5,0,2
1246,0.00528309371090339,5,0,2
1246.5,0.00525674417109325,5,0,2
1247,0.00523052605016118,5,0,2
1247.5,0.00520443869265278,5,0,2
1248,0.00517848144638277,5,0,2
1248.5,0.00515265366241863,5,0,2
1249,0.00512695469506441,5,0,2
1249.5,0.0051013839018446,5,0,2
1250,0.00507594064348804,5,0,2
1250.5,0.00505062428391193,5,0,2
1251,0.00502543419020598,5,0,2
1251.5,0.00500036973261652,5,0,2
1252,0.00497543028453081,5,0,2
1252.5,0.00495061522246136,5,0,2
1253,0.00492592392603031,5,0,2
1253.5,0.00490135577795397,5,0,2
1254,0.00487691016402735,5,0,2
1254.5,0.00485258647310885,5,0,2
1255,0.00482838409710491,5,0,2
1255.5,0.00480430243095488,5,0,2
1256,0.00478034087261584,5,0,2
1256.5,0.0047564988230476,5,0,2
1257,0.00473277568619767,5,0,2
1257.5,0.00470917086898639,5,0,2
1258,0.00468568378129211,5,0,2
1258.5,0.0046623138359364,5,0,2
1259,0.00463906044866942,5,0,2
1259.5,0.00461592303815528,5,0,2
1260,0.0045929010259575,5,0,2
1260.5,0.00456999383652459,5,0,2
1261,0.00454720089717561,5,0,2
1261.5,0.00452452163808589,5,0,2
1262,0.00450195549227278,5,0,2
1262.5,0.00447950189558145,5,0,2
1263,0.00445716028667082,5,0,2
1263.5,0.0044349301069995,5,0,2
1264,0.00441281080081184,5,0,2
1264.5,0.00439080181512403,5,0,2
1265,0.00436890259971029,5,0,2
1265.5,0.0043471126070891,5,0,2
1266,0.00432543129250948,5,0,2
1266.5,0.00430385811393747,5,0,2
1267,0.00428239253204247,5,0,2
1267.5,0.0042610340101838,5,0,2
1268,0.00423978201439732,5,0,2
1268.5,0.00421863601338202,5,0,2
1269,0.00419759547848678,5,0,2
1269.5,0.00417665988369713,5,0,2
1270,0.0041558287056221,5,0,2
1270.5,0.00413510142348116,5,0,2
1271,0.00411447751909118,5,0,2
1271.5,0.00409395647685347,5,0,2
1272,0.00407353778374091,5,0,2
1272.5,0.00405322092928511,5,0,2
