Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
11.26,8.23672,1,0.5
11.2625,8.24076,1,0.5
11.265,8.23388,1,0.5
11.2675,8.24571,1,0.5
11.27,8.23673,1,0.5
11.2725,8.22726,1,0.5
11.275,8.24225,1,0.5
11.2775,8.22315,1,0.5
11.28,8.23159,1,0.5
11.2825,8.22686,1,0.5
11.285,8.22614,1,0.5
11.2875,8.2384,1,0.5
11.29,8.22729,1,0.5
11.2925,8.22768,1,0.5
11.295,8.2312,1,0.5
11.2975,8.22249,1,0.5
11.3,8.22873,1,0.5
11.3025,8.22465,1,0.5
11.305,8.21312,1,0.5
11.3075,8.24048,1,0.5
11.31,8.22478,1,0.5
11.3125,8.23103,1,0.5
11.315,8.22123,1,0.5
11.3175,8.22876,1,0.5
11.32,8.20732,1,0.5
11.3225,8.22704,1,0.5
11.325,8.22481,1,0.5
11.3275,8.21366,1,0.5
11.33,8.208,1,0.5
11.3325,8.21555,1,0.5
11.335,8.22107,1,0.5
11.3375,8.21201,1,0.5
11.34,8.22176,1,0.5
11.3425,8.20725,1,0.5
11.345,8.21188,1,0.5
11.3475,8.20318,1,0.5
11.35,8.2016,1,0.5
11.3525,8.21968,1,0.5
11.355,8.21018,1,0.5
11.3575,8.21161,1,0.5
11.36,8.20072,1,0.5
11.3625,8.20843,1,0.5
11.365,8.21223,1,0.5
11.3675,8.21151,1,0.5
11.37,8.207,1,0.5
11.3725,8.20319,1,0.5
11.375,8.20534,1,0.5
11.3775,8.21198,1,0.5
11.38,8.21029,1,0.5
11.3825,8.19611,1,0.5
11.385,8.2091,1,0.5
11.3875,8.20252,1,0.5
11.39,8.20287,1,0.5
11.3925,8.20249,1,0.5
11.395,8.20679,1,0.5
11.3975,8.20897,1,0.5
11.4,8.21268,1,0.5
11.4025,8.21449,1,0.5
11.405,8.20242,1,0.5
11.4075,8.19927,1,0.5
11.41,8.20955,1,0.5
11.4125,8.2266,1,0.5
11.415,8.20642,1,0.5
11.4175,8.20474,1,0.5
11.42,8.19805,1,0.5
11.4225,8.21718,1,0.5
11.425,8.22069,1,0.5
11.4275,8.19728,1,0.5
11.43,8.21317,1,0.5
11.4325,8.2019,1,0.5
11.435,8.20821,1,0.5
11.4375,8.20522,1,0.5
11.44,8.21677,1,0.5
11.4425,8.20343,1,0.5
11.445,8.2091,1,0.5
11.4475,8.21087,1,0.5
11.45,8.20849,1,0.5
11.4525,8.21416,1,0.5
11.455,8.21633,1,0.5
11.4575,8.21811,1,0.5
11.46,8.21735,1,0.5
11.4625,8.21362,1,0.5
11.465,8.20654,1,0.5
11.4675,8.21054,1,0.5
11.47,8.21478,1,0.5
11.4725,8.22112,1,0.5
11.475,8.20482,1,0.5
11.4775,8.21057,1,0.5
11.48,8.22323,1,0.5
11.4825,8.22734,1,0.5
11.485,8.20989,1,0.5
11.4875,8.23471,1,0.5
11.49,8.21653,1,0.5
11.4925,8.22181,1,0.5
11.495,8.21404,1,0.5
11.4975,8.23045,1,0.5
11.5,8.22589,1,0.5
11.5025,8.2281,1,0.5
11.505,8.22264,1,0.5
11.5075,8.23065,1,0.5
11.51,8.22175,1,0.5
11.5125,8.23531,1,0.5
11.515,8.22705,1,0.5
11.5175,8.21305,1,0.5
11.52,8.22427,1,0.5
11.5225,8.23045,1,0.5
11.525,8.22735,1,0.5
11.5275,8.2132,1,0.5
11.53,8.23214,1,0.5
11.5325,8.22058,1,0.5
11.535,8.22487,1,0.5
11.5375,8.2458,1,0.5
11.54,8.23747,1,0.5
11.5425,8.23756,1,0.5
11.545,8.22887,1,0.5
11.5475,8.2286,1,0.5
11.55,8.22562,1,0.5
11.5525,8.23841,1,0.5
11.555,8.23442,1,0.5
11.5575,8.22477,1,0.5
11.56,8.22991,1,0.5
11.5625,8.23361,1,0.5
11.565,8.23003,1,0.5
11.5675,8.22532,1,0.5
11.57,8.216,1,0.5
11.5725,8.23366,1,0.5
11.575,8.22409,1,0.5
11.5775,8.23107,1,0.5
11.58,8.23149,1,0.5
11.5825,8.22211,1,0.5
11.585,8.2338,1,0.5
11.5875,8.23328,1,0.5
11.59,8.23195,1,0.5
11.5925,8.22526,1,0.5
11.595,8.22669,1,0.5
11.5975,8.2202,1,0.5
11.6,8.22935,1,0.5
11.6025,8.22363,1,0.5
11.605,8.22447,1,0.5
11.6075,8.21054,1,0.5
11.61,8.22461,1,0.5
11.6125,8.23691,1,0.5
11.615,8.22349,1,0.5
11.6175,8.2096,1,0.5
11.62,8.22841,1,0.5
11.6225,8.22256,1,0.5
11.625,8.22433,1,0.5
11.6275,8.22626,1,0.5
11.63,8.21984,1,0.5
11.6325,8.21572,1,0.5
11.635,8.21813,1,0.5
11.6375,8.22445,1,0.5
11.64,8.22705,1,0.5
11.6425,8.21035,1,0.5
11.645,8.20582,1,0.5
11.6475,8.21781,1,0.5
11.65,8.21776,1,0.5
11.6525,8.20979,1,0.5
11.655,8.21458,1,0.5
11.6575,8.20982,1,0.5
11.66,8.21787,1,0.5
11.6625,8.21492,1,0.5
11.665,8.21993,1,0.5
11.6675,8.20893,1,0.5
11.67,8.20503,1,0.5
11.6725,8.20156,1,0.5
11.675,8.20537,1,0.5
11.6775,8.20779,1,0.5
11.68,8.21088,1,0.5
11.6825,8.21005,1,0.5
11.685,8.21417,1,0.5
11.6875,8.20427,1,0.5
11.69,8.20691,1,0.5
11.6925,8.20604,1,0.5
11.695,8.2016,1,0.5
11.6975,8.20719,1,0.5
11.7,8.2108,1,0.5
11.7025,8.20794,1,0.5
11.705,8.20359,1,0.5
11.7075,8.20777,1,0.5
11.71,8.20347,1,0.5
11.7125,8.20693,1,0.5
11.715,8.20762,1,0.5
11.7175,8.20713,1,0.5
11.72,8.21555,1,0.5
11.7225,8.20608,1,0.5
11.725,8.2152,1,0.5
11.7275,8.19836,1,0.5
11.73,8.20784,1,0.5
11.7325,8.21533,1,0.5
11.735,8.20547,1,0.5
11.7375,8.21823,1,0.5
11.74,8.21045,1,0.5
11.7425,8.211,1,0.5
11.745,8.22041,1,0.5
11.7475,8.21654,1,0.5
11.75,8.21977,1,0.5
11.7525,8.21093,1,0.5
11.755,8.21935,1,0.5
11.7575,8.23396,1,0.5
11.76,8.22026,1,0.5
11.7625,8.21683,1,0.5
11.765,8.21669,1,0.5
11.7675,8.21587,1,0.5
11.77,8.23477,1,0.5
11.7725,8.23095,1,0.5
11.775,8.23486,1,0.5
11.7775,8.21755,1,0.5
11.78,8.22913,1,0.5
11.7825,8.22853,1,0.5
11.785,8.22059,1,0.5
11.7875,8.23028,1,0.5
11.79,8.22959,1,0.5
11.7925,8.22152,1,0.5
11.795,8.21472,1,0.5
11.7975,8.23374,1,0.5
11.8,8.22834,1,0.5
11.8025,8.22169,1,0.5
11.805,8.22248,1,0.5
11.8075,8.21044,1,0.5
11.81,8.22419,1,0.5
11.8125,8.21776,1,0.5
11.815,8.22422,1,0.5
11.8175,8.23335,1,0.5
11.82,8.22793,1,0.5
11.8225,8.23301,1,0.5
11.825,8.23912,1,0.5
11.8275,8.22905,1,0.5
11.83,8.23855,1,0.5
11.8325,8.24277,1,0.5
11.835,8.22694,1,0.5
11.8375,8.24162,1,0.5
11.84,8.23823,1,0.5
11.8425,8.23574,1,0.5
11.845,8.21876,1,0.5
11.8475,8.22665,1,0.5
11.85,8.2423,1,0.5
11.8525,8.22332,1,0.5
11.855,8.23369,1,0.5
11.8575,8.23457,1,0.5
11.86,8.23854,1,0.5
11.8625,8.23619,1,0.5
11.865,8.21866,1,0.5
11.8675,8.22208,1,0.5
11.87,8.22232,1,0.5
11.8725,8.23374,1,0.5
11.875,8.22525,1,0.5
11.8775,8.22031,1,0.5
11.88,8.22491,1,0.5
11.8825,8.22198,1,0.5
11.885,8.21368,1,0.5
11.8875,8.21908,1,0.5
11.89,8.22936,1,0.5
11.8925,8.2232,1,0.5
11.895,8.22918,1,0.5
11.8975,8.21933,1,0.5
11.9,8.22019,1,0.5
11.9025,8.20501,1,0.5
11.905,8.2255,1,0.5
11.9075,8.21823,1,0.5
11.91,8.20691,1,0.5
11.9125,8.20963,1,0.5
11.915,8.21855,1,0.5
11.9175,8.20833,1,0.5
11.92,8.21576,1,0.5
11.9225,8.2093,1,0.5
11.925,8.20918,1,0.5
11.9275,8.20958,1,0.5
11.93,8.21606,1,0.5
11.9325,8.21411,1,0.5
11.935,8.2161,1,0.5
11.9375,8.20642,1,0.5
11.94,8.1998,1,0.5
11.9425,8.20616,1,0.5
11.945,8.20961,1,0.5
11.9475,8.20659,1,0.5
11.95,8.21637,1,0.5
11.9525,8.21404,1,0.5
11.955,8.21296,1,0.5
11.9575,8.21923,1,0.5
11.96,8.21798,1,0.5
11.9625,8.21585,1,0.5
11.965,8.22053,1,0.5
11.9675,8.21255,1,0.5
11.97,8.21009,1,0.5
11.9725,8.20592,1,0.5
11.975,8.21758,1,0.5
11.9775,8.21465,1,0.5
11.98,8.2108,1,0.5
11.9825,8.22134,1,0.5
11.985,8.21121,1,0.5
11.9875,8.20663,1,0.5
11.99,8.2215,1,0.5
11.9925,8.2127,1,0.5
11.995,8.21658,1,0.5
11.9975,8.22834,1,0.5
12.0,8.21188,1,0.5
12.0025,8.21854,1,0.5
12.005,8.22814,1,0.5
12.0075,8.21409,1,0.5
12.01,8.22082,1,0.5
12.0125,8.21579,1,0.5
12.015,8.21729,1,0.5
12.0175,8.22889,1,0.5
12.02,8.2087,1,0.5
12.0225,8.21059,1,0.5
12.025,8.21839,1,0.5
12.0275,8.22709,1,0.5
12.03,8.22714,1,0.5
12.0325,8.23063,1,0.5
12.035,8.22172,1,0.5
12.0375,8.23411,1,0.5
12.04,8.2319,1,0.5
12.0425,8.22645,1,0.5
12.045,8.22473,1,0.5
12.0475,8.23629,1,0.5
12.05,8.22449,1,0.5
12.0525,8.21558,1,0.5
12.055,8.2337,1,0.5
12.0575,8.24753,1,0.5
12.06,8.23359,1,0.5
12.0625,8.24004,1,0.5
12.065,8.24108,1,0.5
12.0675,8.24025,1,0.5
12.07,8.23254,1,0.5
12.0725,8.23594,1,0.5
12.075,8.24224,1,0.5
12.0775,8.23486,1,0.5
12.08,8.23671,1,0.5
12.0825,8.22219,1,0.5
12.085,8.24146,1,0.5
12.0875,8.24395,1,0.5
12.09,8.24239,1,0.5
12.0925,8.24918,1,0.5
12.095,8.23582,1,0.5
12.0975,8.23927,1,0.5
12.1,8.23538,1,0.5
12.1025,8.23411,1,0.5
12.105,8.23577,1,0.5
12.1075,8.23736,1,0.5
12.11,8.22178,1,0.5
12.1125,8.23097,1,0.5
12.115,8.22842,1,0.5
12.1175,8.22806,1,0.5
12.12,8.23091,1,0.5
12.1225,8.23187,1,0.5
12.125,8.22909,1,0.5
12.1275,8.23032,1,0.5
12.13,8.2336,1,0.5
12.1325,8.23137,1,0.5
12.135,8.23062,1,0.5
12.1375,8.23502,1,0.5
12.14,8.22742,1,0.5
12.1425,8.22839,1,0.5
12.145,8.22579,1,0.5
12.1475,8.22402,1,0.5
12.15,8.22887,1,0.5
12.1525,8.22763,1,0.5
12.155,8.23146,1,0.5
12.1575,8.2375,1,0.5
12.16,8.23511,1,0.5
12.1625,8.21699,1,0.5
12.165,8.22539,1,0.5
12.1675,8.2207,1,0.5
12.17,8.23446,1,0.5
12.1725,8.21903,1,0.5
12.175,8.23019,1,0.5
12.1775,8.22326,1,0.5
12.18,8.21952,1,0.5
12.1825,8.22676,1,0.5
12.185,8.21773,1,0.5
12.1875,8.21915,1,0.5
12.19,8.22153,1,0.5
12.1925,8.22297,1,0.5
12.195,8.22249,1,0.5
12.1975,8.21972,1,0.5
12.2,8.22144,1,0.5
12.2025,8.22344,1,0.5
12.205,8.21174,1,0.5
12.2075,8.22009,1,0.5
12.21,8.21039,1,0.5
12.2125,8.21856,1,0.5
12.215,8.22529,1,0.5
12.2175,8.21911,1,0.5
12.22,8.22044,1,0.5
12.2225,8.22,1,0.5
12.225,8.21127,1,0.5
12.2275,8.21513,1,0.5
12.23,8.22606,1,0.5
12.2325,8.20909,1,0.5
12.235,8.20909,1,0.5
12.2375,8.20964,1,0.5
12.24,8.21288,1,0.5
12.2425,8.20597,1,0.5
12.245,8.21743,1,0.5
12.2475,8.22768,1,0.5
12.25,8.21238,1,0.5
12.2525,8.22141,1,0.5
12.255,8.22165,1,0.5
12.2575,8.22301,1,0.5
12.26,8.22871,1,0.5
12.2625,8.2164,1,0.5
12.265,8.22106,1,0.5
12.2675,8.226,1,0.5
12.27,8.23199,1,0.5
12.2725,8.21345,1,0.5
12.275,8.21727,1,0.5
12.2775,8.21644,1,0.5
12.28,8.22168,1,0.5
12.2825,8.2284,1,0.5
12.285,8.22984,1,0.5
12.2875,8.21813,1,0.5
12.29,8.23074,1,0.5
12.2925,8.23089,1,0.5
12.295,8.23714,1,0.5
12.2975,8.21105,1,0.5
12.3,8.22809,1,0.5
12.3025,8.23583,1,0.5
12.305,8.22608,1,0.5
12.3075,8.24352,1,0.5
12.31,8.23677,1,0.5
12.3125,8.24333,1,0.5
12.315,8.22578,1,0.5
12.3175,8.23488,1,0.5
12.32,8.22231,1,0.5
12.3225,8.23289,1,0.5
12.325,8.22221,1,0.5
12.3275,8.24639,1,0.5
12.33,8.23771,1,0.5
12.3325,8.23679,1,0.5
12.335,8.24367,1,0.5
12.3375,8.23984,1,0.5
12.34,8.23829,1,0.5
12.3425,8.2412,1,0.5
12.345,8.237,1,0.5
12.3475,8.25121,1,0.5
12.35,8.23573,1,0.5
12.3525,8.23935,1,0.5
12.355,8.24622,1,0.5
12.3575,8.23632,1,0.5
12.36,8.2385,1,0.5
12.3625,8.25043,1,0.5
12.365,8.25494,1,0.5
12.3675,8.2464,1,0.5
12.37,8.24316,1,0.5
12.3725,8.25421,1,0.5
12.375,8.2613,1,0.5
12.3775,8.25024,1,0.5
12.38,8.23393,1,0.5
12.3825,8.248,1,0.5
12.385,8.24441,1,0.5
12.3875,8.23728,1,0.5
12.39,8.23065,1,0.5
12.3925,8.22584,1,0.5
12.395,8.24507,1,0.5
12.3975,8.24512,1,0.5
12.4,8.24271,1,0.5
12.4025,8.23674,1,0.5
12.405,8.23779,1,0.5
12.4075,8.24736,1,0.5
12.41,8.23766,1,0.5
12.4125,8.22748,1,0.5
12.415,8.23924,1,0.5
12.4175,8.24251,1,0.5
12.42,8.23924,1,0.5
12.4225,8.22629,1,0.5
12.425,8.22704,1,0.5
12.4275,8.23702,1,0.5
12.43,8.22336,1,0.5
12.4325,8.22984,1,0.5
12.435,8.2256,1,0.5
12.4375,8.21129,1,0.5
12.44,8.20961,1,0.5
12.4425,8.21526,1,0.5
12.445,8.22375,1,0.5
12.4475,8.22517,1,0.5
12.45,8.22121,1,0.5
12.4525,8.223,1,0.5
12.455,8.21792,1,0.5
12.4575,8.21821,1,0.5
12.46,8.21052,1,0.5
12.4625,8.22118,1,0.5
12.465,8.21965,1,0.5
12.4675,8.22323,1,0.5
12.47,8.20448,1,0.5
12.4725,8.2124,1,0.5
12.475,8.22305,1,0.5
12.4775,8.22074,1,0.5
12.48,8.20934,1,0.5
12.4825,8.21442,1,0.5
12.485,8.20561,1,0.5
12.4875,8.21506,1,0.5
12.49,8.21529,1,0.5
12.4925,8.20189,1,0.5
12.495,8.21745,1,0.5
12.4975,8.20988,1,0.5
12.5,8.20337,1,0.5
12.5025,8.21156,1,0.5
12.505,8.20974,1,0.5
12.5075,8.21811,1,0.5
12.51,8.20554,1,0.5
12.5125,8.20456,1,0.5
12.515,8.21082,1,0.5
12.5175,8.21577,1,0.5
12.52,8.19287,1,0.5
12.5225,8.20943,1,0.5
12.525,8.21931,1,0.5
12.5275,8.21122,1,0.5
12.53,8.21898,1,0.5
12.5325,8.21688,1,0.5
12.535,8.21541,1,0.5
12.5375,8.23071,1,0.5
12.54,8.21873,1,0.5
12.5425,8.21197,1,0.5
12.545,8.21859,1,0.5
12.5475,8.21252,1,0.5
12.55,8.21883,1,0.5
12.5525,8.20618,1,0.5
12.555,8.22613,1,0.5
12.5575,8.21973,1,0.5
12.56,8.21259,1,0.5
12.5625,8.22281,1,0.5
12.565,8.22197,1,0.5
12.5675,8.22193,1,0.5
12.57,8.21888,1,0.5
12.5725,8.23095,1,0.5
12.575,8.21819,1,0.5
12.5775,8.23961,1,0.5
12.58,8.22614,1,0.5
12.5825,8.22827,1,0.5
12.585,8.22796,1,0.5
12.5875,8.23153,1,0.5
12.59,8.22063,1,0.5
12.5925,8.22765,1,0.5
12.595,8.22998,1,0.5
12.5975,8.23314,1,0.5
12.6,8.22942,1,0.5
12.6025,8.22191,1,0.5
12.605,8.23396,1,0.5
12.6075,8.22926,1,0.5
12.61,8.24089,1,0.5
12.6125,8.24768,1,0.5
12.615,8.24759,1,0.5
12.6175,8.24162,1,0.5
12.62,8.25085,1,0.5
12.6225,8.23801,1,0.5
12.625,8.23456,1,0.5
12.6275,8.24012,1,0.5
12.63,8.23517,1,0.5
12.6325,8.23882,1,0.5
12.635,8.22322,1,0.5
12.6375,8.23188,1,0.5
12.64,8.23748,1,0.5
12.6425,8.23993,1,0.5
12.645,8.23012,1,0.5
12.6475,8.23284,1,0.5
12.65,8.23806,1,0.5
12.6525,8.24091,1,0.5
12.655,8.23972,1,0.5
12.6575,8.23072,1,0.5
12.66,8.2365,1,0.5
12.6625,8.22829,1,0.5
12.665,8.23308,1,0.5
12.6675,8.23168,1,0.5
12.67,8.21889,1,0.5
12.6725,8.23241,1,0.5
12.675,8.2268,1,0.5
12.6775,8.22449,1,0.5
12.68,8.23093,1,0.5
12.6825,8.23669,1,0.5
12.685,8.22465,1,0.5
12.6875,8.24231,1,0.5
12.69,8.23911,1,0.5
12.6925,8.22777,1,0.5
12.695,8.23083,1,0.5
12.6975,8.2255,1,0.5
12.7,8.22375,1,0.5
12.7025,8.22917,1,0.5
12.705,8.22474,1,0.5
12.7075,8.2288,1,0.5
12.71,8.23551,1,0.5
12.7125,8.22003,1,0.5
12.715,8.22366,1,0.5
12.7175,8.21809,1,0.5
12.72,8.2209,1,0.5
12.7225,8.22038,1,0.5
12.725,8.21497,1,0.5
12.7275,8.21724,1,0.5
12.73,8.22237,1,0.5
12.7325,8.21756,1,0.5
12.735,8.21041,1,0.5
12.7375,8.22455,1,0.5
12.74,8.21112,1,0.5
12.7425,8.20416,1,0.5
12.745,8.21261,1,0.5
12.7475,8.22157,1,0.5
12.75,8.21913,1,0.5
12.7525,8.21367,1,0.5
12.755,8.21265,1,0.5
12.7575,8.21452,1,0.5
12.76,8.21177,1,0.5
12.7625,8.20956,1,0.5
12.765,8.21638,1,0.5
12.7675,8.21048,1,0.5
12.77,8.21638,1,0.5
12.7725,8.22587,1,0.5
12.775,8.21483,1,0.5
12.7775,8.21017,1,0.5
12.78,8.22113,1,0.5
12.7825,8.21055,1,0.5
12.785,8.20974,1,0.5
12.7875,8.21162,1,0.5
12.79,8.22077,1,0.5
12.7925,8.22251,1,0.5
12.795,8.22797,1,0.5
12.7975,8.21989,1,0.5
12.8,8.21628,1,0.5
12.8025,8.2129,1,0.5
12.805,8.21865,1,0.5
12.8075,8.21271,1,0.5
12.81,8.21999,1,0.5
12.8125,8.21596,1,0.5
12.815,8.2136,1,0.5
12.8175,8.21822,1,0.5
12.82,8.20858,1,0.5
12.8225,8.21845,1,0.5
12.825,8.21692,1,0.5
12.8275,8.21139,1,0.5
12.83,8.21664,1,0.5
12.8325,8.22211,1,0.5
12.835,8.21472,1,0.5
12.8375,8.22603,1,0.5
12.84,8.2201,1,0.5
12.8425,8.22099,1,0.5
12.845,8.22269,1,0.5
12.8475,8.22455,1,0.5
12.85,8.21651,1,0.5
12.8525,8.23147,1,0.5
12.855,8.22898,1,0.5
12.8575,8.22408,1,0.5
12.86,8.22811,1,0.5
12.8625,8.22469,1,0.5
12.865,8.23619,1,0.5
12.8675,8.23048,1,0.5
12.87,8.2249,1,0.5
12.8725,8.23198,1,0.5
12.875,8.23335,1,0.5
12.8775,8.228,1,0.5
12.88,8.23001,1,0.5
12.8825,8.23318,1,0.5
12.885,8.22897,1,0.5
12.8875,8.2317,1,0.5
12.89,8.2455,1,0.5
12.8925,8.22454,1,0.5
12.895,8.22972,1,0.5
12.8975,8.23632,1,0.5
12.9,8.2338,1,0.5
12.9025,8.24325,1,0.5
12.905,8.23855,1,0.5
12.9075,8.22938,1,0.5
12.91,8.24079,1,0.5
12.9125,8.22488,1,0.5
12.915,8.23571,1,0.5
12.9175,8.23129,1,0.5
12.92,8.23885,1,0.5
12.9225,8.22645,1,0.5
12.925,8.22192,1,0.5
12.9275,8.2209,1,0.5
12.93,8.23658,1,0.5
12.9325,8.24342,1,0.5
12.935,8.23928,1,0.5
12.9375,8.22355,1,0.5
12.94,8.23326,1,0.5
12.9425,8.23696,1,0.5
12.945,8.21951,1,0.5
12.9475,8.23177,1,0.5
12.95,8.23909,1,0.5
12.9525,8.22279,1,0.5
12.955,8.22912,1,0.5
12.9575,8.22332,1,0.5
12.96,8.21304,1,0.5
12.9625,8.21427,1,0.5
12.965,8.22676,1,0.5
12.9675,8.22192,1,0.5
12.97,8.21619,1,0.5
12.9725,8.22739,1,0.5
12.975,8.22284,1,0.5
12.9775,8.2219,1,0.5
12.98,8.22968,1,0.5
12.9825,8.21799,1,0.5
12.985,8.22717,1,0.5
12.9875,8.21756,1,0.5
12.99,8.21986,1,0.5
12.9925,8.20426,1,0.5
12.995,8.2122,1,0.5
12.9975,8.21704,1,0.5
13.0,8.21256,1,0.5
13.0025,8.2249,1,0.5
13.005,8.22264,1,0.5
13.0075,8.21169,1,0.5
13.01,8.22298,1,0.5
13.0125,8.21349,1,0.5
13.015,8.21746,1,0.5
13.0175,8.20651,1,0.5
13.02,8.22489,1,0.5
13.0225,8.21485,1,0.5
13.025,8.22127,1,0.5
13.0275,8.21429,1,0.5
13.03,8.22435,1,0.5
13.0325,8.22058,1,0.5
13.035,8.19949,1,0.5
13.0375,8.2182,1,0.5
13.04,8.20071,1,0.5
13.0425,8.20112,1,0.5
13.045,8.20651,1,0.5
13.0475,8.21582,1,0.5
13.05,8.21707,1,0.5
13.0525,8.21569,1,0.5
13.055,8.21733,1,0.5
13.0575,8.21728,1,0.5
13.06,8.2104,1,0.5
13.0625,8.21868,1,0.5
13.065,8.20861,1,0.5
13.0675,8.21394,1,0.5
13.07,8.22056,1,0.5
13.0725,8.20109,1,0.5
13.075,8.20006,1,0.5
13.0775,8.21198,1,0.5
13.08,8.20857,1,0.5
13.0825,8.21369,1,0.5
13.085,8.20868,1,0.5
13.0875,8.20894,1,0.5
13.09,8.21539,1,0.5
13.0925,8.21179,1,0.5
13.095,8.21949,1,0.5
13.0975,8.21284,1,0.5
13.1,8.21541,1,0.5
13.1025,8.23063,1,0.5
13.105,8.22119,1,0.5
13.1075,8.21875,1,0.5
13.11,8.22299,1,0.5
13.1125,8.21552,1,0.5
13.115,8.22416,1,0.5
13.1175,8.22664,1,0.5
13.12,8.21567,1,0.5
13.1225,8.22261,1,0.5
13.125,8.22054,1,0.5
13.1275,8.24229,1,0.5
13.13,8.23637,1,0.5
13.1325,8.22502,1,0.5
13.135,8.21665,1,0.5
13.1375,8.23138,1,0.5
13.14,8.23747,1,0.5
13.1425,8.24236,1,0.5
13.145,8.22332,1,0.5
13.1475,8.22609,1,0.5
13.15,8.22696,1,0.5
13.1525,8.24276,1,0.5
13.155,8.23414,1,0.5
13.1575,8.23038,1,0.5
13.16,8.23681,1,0.5
13.1625,8.23449,1,0.5
13.165,8.24661,1,0.5
13.1675,8.22553,1,0.5
13.17,8.2292,1,0.5
13.1725,8.24739,1,0.5
13.175,8.229,1,0.5
13.1775,8.21934,1,0.5
13.18,8.22438,1,0.5
13.1825,8.22079,1,0.5
13.185,8.22715,1,0.5
13.1875,8.2421,1,0.5
13.19,8.21589,1,0.5
13.1925,8.23491,1,0.5
13.195,8.23254,1,0.5
13.1975,8.23071,1,0.5
13.2,8.22846,1,0.5
13.2025,8.23165,1,0.5
13.205,8.21972,1,0.5
13.2075,8.23439,1,0.5
13.21,8.21896,1,0.5
13.2125,8.2276,1,0.5
13.215,8.22169,1,0.5
13.2175,8.22832,1,0.5
13.22,8.22918,1,0.5
13.2225,8.22695,1,0.5
13.225,8.2212,1,0.5
13.2275,8.22796,1,0.5
13.23,8.22939,1,0.5
13.2325,8.2187,1,0.5
13.235,8.2153,1,0.5
13.2375,8.21811,1,0.5
13.24,8.21334,1,0.5
13.2425,8.22585,1,0.5
13.245,8.21321,1,0.5
13.2475,8.21032,1,0.5
13.25,8.22149,1,0.5
13.2525,8.21903,1,0.5
13.255,8.21693,1,0.5
13.2575,8.21027,1,0.5
13.26,8.21425,1,0.5
13.2625,8.21878,1,0.5
13.265,8.22116,1,0.5
13.2675,8.21216,1,0.5
13.27,8.21069,1,0.5
13.2725,8.21201,1,0.5
13.275,8.2072,1,0.5
13.2775,8.20825,1,0.5
13.28,8.20381,1,0.5
13.2825,8.20628,1,0.5
13.285,8.21338,1,0.5
13.2875,8.20697,1,0.5
13.29,8.19938,1,0.5
13.2925,8.2114,1,0.5
13.295,8.20443,1,0.5
13.2975,8.21017,1,0.5
13.3,8.22073,1,0.5
13.3025,8.20686,1,0.5
13.305,8.211,1,0.5
13.3075,8.21754,1,0.5
13.31,8.20481,1,0.5
13.3125,8.20223,1,0.5
13.315,8.20699,1,0.5
13.3175,8.21785,1,0.5
13.32,8.21036,1,0.5
13.3225,8.213,1,0.5
13.325,8.21015,1,0.5
13.3275,8.20329,1,0.5
13.33,8.20307,1,0.5
13.3325,8.20759,1,0.5
13.335,8.19973,1,0.5
13.3375,8.22362,1,0.5
13.34,8.21392,1,0.5
13.3425,8.20503,1,0.5
13.345,8.22155,1,0.5
13.3475,8.21934,1,0.5
13.35,8.20497,1,0.5
13.3525,8.2248,1,0.5
13.355,8.21196,1,0.5
13.3575,8.19728,1,0.5
13.36,8.22397,1,0.5
13.3625,8.2142,1,0.5
13.365,8.20701,1,0.5
13.3675,8.22092,1,0.5
13.37,8.21416,1,0.5
13.3725,8.20764,1,0.5
13.375,8.22074,1,0.5
13.3775,8.20445,1,0.5
13.38,8.21636,1,0.5
13.3825,8.22567,1,0.5
13.385,8.2134,1,0.5
13.3875,8.22564,1,0.5
13.39,8.22942,1,0.5
13.3925,8.22338,1,0.5
13.395,8.23038,1,0.5
13.3975,8.21656,1,0.5
13.4,8.22511,1,0.5
13.4025,8.22603,1,0.5
13.405,8.22736,1,0.5
13.4075,8.2287,1,0.5
13.41,8.2336,1,0.5
13.4125,8.23377,1,0.5
13.415,8.24474,1,0.5
13.4175,8.23835,1,0.5
13.42,8.22948,1,0.5
13.4225,8.22224,1,0.5
13.425,8.23343,1,0.5
13.4275,8.24013,1,0.5
13.43,8.23506,1,0.5
13.4325,8.23924,1,0.5
13.435,8.23594,1,0.5
13.4375,8.238,1,0.5
13.44,8.22693,1,0.5
13.4425,8.23929,1,0.5
13.445,8.22986,1,0.5
13.4475,8.23951,1,0.5
13.45,8.23276,1,0.5
13.4525,8.2455,1,0.5
13.455,8.24419,1,0.5
13.4575,8.24358,1,0.5
13.46,8.23974,1,0.5
13.4625,8.24188,1,0.5
13.465,8.24582,1,0.5
13.4675,8.24885,1,0.5
13.47,8.23397,1,0.5
13.4725,8.23428,1,0.5
13.475,8.23966,1,0.5
13.4775,8.24337,1,0.5
13.48,8.23477,1,0.5
13.4825,8.24096,1,0.5
13.485,8.24411,1,0.5
13.4875,8.23975,1,0.5
13.49,8.22986,1,0.5
13.4925,8.24807,1,0.5
13.495,8.24745,1,0.5
13.4975,8.24349,1,0.5
13.5,8.24058,1,0.5
13.5025,8.24129,1,0.5
13.505,8.2417,1,0.5
13.5075,8.23378,1,0.5
13.51,8.23377,1,0.5
